,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
18ML05-1,86,44.95,1.31,9.69,8.66,0.15,14.75,14.77,1.66,0.34,0.01,57,106,11.4,38.5,5.62,1.64,3.54,0.35,1.23,0.17,0.49,0.05,0.3,0.05,383,3.73,81.3,1545,3.09,4.13,0.16,12.9
18ML03-2,86,41.83,2.35,13.32,11.22,0.17,13.13,10.82,1.85,0.75,0.03,52,99.7,10.1,35.1,4.71,1.84,3.35,0.46,2.8,0.65,2.31,0.35,2.52,0.44,602,16.5,28.2,277,5.19,5.15,0.24,12.4
10ÔÂ1ÈÕ,86,55.62,0.65,18.03,6.67,0.14,3.76,7.11,3.83,1.33,0.19,4.96,15.97,2.73,14.67,4.69,1.44,5.1,0.89,5,0.95,2.49,0.33,2.04,0.27,493.41,25.85,2.15,67.38,1.94,4.14,0.17,0.06
T938,85.9,47.57,0.57,6.08,8.71,0.16,19.59,14.01,0.68,0.11,0.01,9.65,21.7,2.85,13.3,3.03,1.17,2.96,0.4,2.58,0.43,1.34,0.19,1.3,0.21,670,11.5,6.79,181,0.88,2.18,0.13,0.63
T759,85.9,43.07,1.57,11.96,10.11,0.15,13.97,13.23,1.77,0.38,0.01,9.5,21,2.86,12.9,2.92,1.21,2.77,0.39,2.5,0.42,1.28,0.18,1.14,0.19,669,11.1,6.6,183,0.89,1.98,0.13,0.6
T735,85.9,37.33,0.22,3.71,15.05,0.2,32.62,3.31,0.14,0.02,0.01,9.8,22.3,3.18,15.3,3.61,1.11,3.58,0.51,3.04,0.56,1.57,0.21,1.46,0.23,641,14,6,189,1.13,2.65,0.13,0.5
T1365,85.9,50.21,0.48,5.07,8.09,0.16,18.02,12.29,0.81,0.15,0.02,9.8,22.9,3.14,15.9,3.9,1.35,3.63,0.56,3.47,0.62,1.78,0.25,1.55,0.24,731,16.4,6.1,187,1.41,2.37,0.15,0.6
T1362,85.9,47.45,0.66,6.37,9.96,0.19,16.62,11.17,1.16,0.31,0.04,16.54,32.38,3.82,14.95,3.79,0.92,3.69,0.61,3.91,0.83,2.21,0.3,1.99,0.29,404.97,22.66,82.6,278.17,3.44,9.13,0.47,3.75
16GT055,85.9,50.51,0.31,3.85,8.12,0.13,20.99,10.68,0.39,0.1,0,52.6,95.37,9.85,33.45,4.84,1.03,3.42,0.48,2.69,0.46,1.36,0.19,1.17,0.17,371.88,14.26,146.34,237.03,3.16,14.22,0.88,15.78
16GT050,85.9,47.95,0.81,7.65,9.31,0.12,15.35,14.44,0.98,0.1,0,52,99.7,10.1,35.1,4.71,1.84,3.35,0.46,2.8,0.65,2.31,0.35,2.52,0.44,602,17,28,277,5.19,5.2,0.24,12.4
16GT048,85.9,47.07,0.85,8.24,9.15,0.11,18.62,9.18,1.12,0.33,0.01,,,,19.6,4.5,,,,,,,,,0.28,,,,,2.68,,,
16GT047,85.9,47.27,0.97,8.83,9.53,0.13,14.43,13.63,1.29,0.29,0.01,43.1,80.1,8.63,28.6,4.73,0.83,3.38,0.46,2.63,0.51,1.56,0.23,1.54,0.26,333,12.8,117,694,4.84,5.31,0.67,27.8
15GT033,85.9,38.21,0.08,1.11,15.22,0.22,39.66,0.9,0.17,0.03,0,34,67.3,7.8,29.5,6.29,1.27,6.26,0.97,5.9,1.16,3.3,0.43,2.77,0.41,357,28.7,124,452,4.63,12.2,1,7.79
15GT032,85.9,46.31,0.37,3.82,8.23,0.16,21.28,15.32,0.48,0.05,0,48.21,97.34,10.8,37.51,5.59,1.03,3.84,0.55,3.31,0.66,1.87,0.25,1.81,0.28,335.24,19.08,79.15,393.35,3.25,8.47,0.64,14.17
14GT036,85.9,45.96,1.14,9.34,8.14,0.15,13.83,15.11,1.48,0.3,0.01,4.02,12.79,2.28,12.33,4.26,1.3,4.53,0.74,4.41,0.86,2.23,0.31,1.98,0.23,745.61,23.06,4.62,63.62,1.52,2.33,0.14,0.25
14GT029,85.9,43,0.32,3.94,11.36,0.22,24.39,9.53,0.54,0.13,0.02,11.78,24.92,3.4,12.92,3.68,0.42,4.29,0.85,5.8,1.29,3.87,0.65,3.45,0.5,122.13,35.21,91.5,452,3.38,0.92,0.03,10.22
14GT028,85.9,49.93,0.44,5.3,6.61,0.15,16.76,16.29,0.65,0.11,0.01,22.9,46.7,5.64,22.6,4.66,1.19,4.05,0.52,2.48,0.38,0.85,0.1,0.53,0.08,320,10.2,103,372,1.8,9.01,0.64,7.38
14GT027,85.9,45.17,0.37,4.55,10.62,0.18,23.02,11.06,0.55,0.11,0.01,11.37,28.4,4.06,17.93,4.47,1.29,4.68,0.84,5.19,1.08,3.29,0.5,2.99,0.46,482.52,31.96,48.25,131.3,2.42,7.64,0.6,1.23
14GT025,85.9,49.85,0.6,6.41,7.32,0.16,14.05,16.76,0.7,0.08,0.02,11.29,26.05,3.62,15.22,3.71,1.09,4.15,0.66,4.56,0.94,2.97,0.43,2.83,0.42,422.02,27.26,31.91,163.67,2.06,4.42,0.37,3.44
18ZX40-1,85.8,52.57,1.01,18.61,7.09,0.14,4.55,8.19,4.28,0.87,0.24,12.3,28.1,3.99,17.4,4.1,1.21,3.27,0.4,1.85,0.29,0.79,0.09,0.48,0.06,482,6.83,32,306,2.23,3.5,0.18,0.42
18BP48-1,85.58,49.95,0.89,20.93,6.99,0.13,4.27,9.27,4.65,0.34,0.25,13.94,27.58,3.35,12.32,2.75,1.03,2.34,0.37,1.83,0.35,0.86,0.12,0.64,0.07,273.03,9.56,124.6,1076.67,1.72,1.95,0.17,5.39
18BP47,85.58,49.82,0.96,20.72,7.02,0.12,4.11,9.28,4.6,0.49,0.26,21.06,40.69,4.79,16.96,3.34,0.82,3.5,0.58,3.27,0.66,1.88,0.34,2.16,0.38,358.57,21.33,118.73,610.21,2.79,9.75,1.05,18.02
T926,85.4,41.18,2.08,14,10.23,0.12,14.73,10.81,2.42,0.5,0.01,14,29,3.5,12,3,0.7,2.2,0.3,2.4,0.4,1.3,0.2,1.6,0.2,323,14,75,503,2.2,6.3,0.7,5.7
T758,85.4,43.12,1.93,11.31,10.54,0.15,14.12,12.12,1.82,0.49,0.02,19,37.7,4.24,15.4,3.18,0.75,2.28,0.4,2.5,0.44,1.42,0.25,1.76,0.27,350,14.6,73.6,522,2.19,6.03,0.63,5.96
T757,85.4,41.57,2.07,13.69,10.24,0.13,14.38,11.04,2.27,0.53,0.02,8.9,16.5,2.01,7.04,1.76,1.01,1.9,0.41,3.36,0.74,2.61,0.39,2.97,0.44,111,24.1,134,310,0.46,2.83,0.27,3.29
T736-2,85.4,42.68,1.99,16.04,9.21,0.12,12.65,11.11,2.2,0.42,0.02,34,71.7,9.4,38.9,7.98,2.04,7.25,1.06,5.8,1.12,3.39,0.46,3.05,0.46,682,35,93,418,1.75,8.06,0.68,4.88
T1356,85.4,40.63,2.26,12.77,11.27,0.15,12.82,10.96,2.28,0.66,0.02,8.86,18.98,2.44,10.24,2.58,0.9,2.74,0.46,3.01,0.62,1.77,0.26,1.74,0.25,416.33,17.02,16.76,106.31,1.51,3.18,0.24,3.18
T1355,85.4,43.44,1.23,12.5,10.29,0.15,13.24,11.99,2.07,0.37,0.02,22.83,45.89,5.47,20.81,4.01,1,3.82,0.62,3.43,0.61,1.6,0.23,1.57,0.25,301.97,18.29,131.86,497.6,3.75,9.64,0.73,10.59
T1352,85.4,44.84,1.73,10.95,9.22,0.15,13.45,12.82,1.76,0.51,0.02,31,53.7,5.5,18.1,2.71,0.68,2.08,0.25,1.38,0.27,0.89,0.13,0.87,0.14,222,7,108,737,2.81,2.44,0.23,11.4
T1254,85.4,44.76,1.13,20.41,6.3,0.09,7.14,12.98,2.4,0.44,0.02,14.31,27.11,3.33,12.21,2.56,0.86,2.08,0.37,1.78,0.34,0.84,0.11,0.68,0.1,250,9.39,90.2,523.22,7.56,5.63,0.24,4.67
18LLX21-1,85.4,48.16,0.76,16.28,8.75,0.21,5.35,9.72,2.85,2.29,0.96,57.77,112.8,13.79,54.35,10.65,2.57,8.63,1.36,6.58,1.36,3.63,0.57,3.36,0.47,855.83,36.84,62.1,675.36,7.78,5.32,0.25,8.09
18LLX20-1,85.4,47.06,0.76,17.91,7.58,0.15,4.13,8.74,4.42,0.99,0.24,25.05,43.36,5.01,17.51,3.34,0.76,3.28,0.61,3.16,0.71,1.81,0.3,1.92,0.27,224.71,20.51,97.3,340.52,7.72,6.88,0.52,8.44
16GT057,85.4,41.9,1.79,13.72,10.72,0.11,13.58,10.6,2.47,0.61,0,15.7,30.5,3.73,14.2,2.65,1.07,2.33,0.33,1.62,0.29,0.73,0.09,0.53,0.09,470,6.61,48.6,304,2.23,3.61,0.2,2.38
16GT056,85.4,43.25,1.89,12.31,9.37,0.1,14.55,12.69,2.11,0.48,0,25,43.4,5.01,17.5,3.34,0.76,3.28,0.61,3.16,0.71,1.81,0.3,1.92,0.27,225,21,97,341,7.72,6.9,0.52,8.44
16GT051,85.4,44.03,1.52,20.51,7.65,0.07,8.15,11.9,2.39,0.37,0,75.1,133,13.8,43.9,6.57,1.29,4.27,0.54,2.73,0.52,1.5,0.19,1.27,0.2,398,12,107,341,3.7,8.7,0.46,24.7
15GT016,85.4,43.48,1.61,20.21,7.88,0.1,8.72,11.89,2.31,0.38,0.01,8.33,17.2,1.87,6.7,1.5,0.71,1.37,0.27,2.02,0.56,2.17,0.39,3.4,0.6,205,14,150,757,2.76,1.5,0.23,4.3
14GT039,85.4,41.71,1.41,19.21,8.32,0.11,8.71,12.32,2.01,0.56,0.02,11.4,23.6,3.02,12.1,2.84,1.09,3.15,0.49,3.11,0.67,1.98,0.3,1.91,0.31,407,16.6,34.1,196,2.13,3.01,0.22,1.87
14GT037,85.4,41.97,1.34,13.82,11.44,0.15,13.18,11.01,2.08,0.33,0.02,75.1,133,13.8,43.9,6.57,1.29,4.27,0.54,2.73,0.52,1.5,0.19,1.27,0.2,398,12.3,107,341,3.7,8.67,0.46,24.7
14GT033,85.4,42.31,1.81,12.9,9.81,0.13,13.64,11.28,2.32,0.56,0.02,14.1,43.9,7.68,38,10.2,2.3,9.41,1.41,7.98,1.43,3.83,0.53,3.23,0.46,336,42,155,360,1.54,20.1,0.99,3.7
14GT026,85.4,43.28,1.33,21.53,6.33,0.07,8.11,12.16,2.39,0.38,0.02,11,24.5,3.11,13.3,3.22,1.01,2.78,0.41,2.19,0.36,0.94,0.11,0.73,0.1,366,12.1,39.7,278,3.15,3.64,0.21,0.72
18LM02-1,85.35,50.31,0.93,20.37,7.09,0.14,4.49,8.97,4.6,0.44,0.24,15.51,33.77,4.45,18.62,4.02,1.26,4.48,0.84,4.7,0.99,2.78,0.49,3.28,0.53,374.61,31.55,100.78,286.48,2.47,7.99,0.87,5.08
18BP51-2,85.01,50.16,0.82,20.07,7.63,0.18,4.18,9.22,4.42,0.67,0.36,42.67,78.08,8.47,29.82,5.11,1.06,3.99,0.6,3.13,0.61,1.66,0.27,1.64,0.27,420.92,18.63,115.29,557.61,4.2,10.65,1,19.97
18BP49-3,85.01,54.65,0.83,18.42,6.54,0.11,3.98,7.67,4.2,0.83,0.21,37.7,74.7,8.8,32.7,6.62,1.24,6.22,1.01,6.25,1.29,3.8,0.52,3.3,0.46,308,32,119,405,3.79,9.7,0.59,8.84
TM08-9-1,85,59.64,0.64,16.96,5.75,0.11,3.22,6.17,3.66,1.61,0.2,82.3,146.04,15.77,50.4,6.6,1.24,4.43,0.5,2.33,0.41,1.11,0.18,0.95,0.16,390.88,11.18,116.2,567.26,2.94,7.96,0.38,24.51
TM08-4-2,85,57.62,0.71,17.07,6.05,0.1,3.59,6.92,3.67,1.5,0.2,12.13,23.49,2.86,9.81,2.21,0.51,2.02,0.35,1.98,0.39,1.09,0.17,0.87,0.11,242.42,11.29,108.28,384.46,1.51,3.9,0.45,3.79
TM08-19-1,85,54.98,0.72,17.55,6.91,0.15,4.22,7.56,3.91,0.94,0.21,37.7,74.7,8.8,32.7,6.62,1.24,6.22,1.01,6.25,1.29,3.8,0.52,3.3,0.46,308,32,119,405,3.79,9.66,0.59,8.84
T09-39-3,85,50.18,0.99,17.69,7.86,0.15,5.26,8.54,3.26,1.46,0.26,37.9,70.6,8.1,28.7,4.96,1.3,3.86,0.51,2.82,0.58,1.69,0.23,1.36,0.22,354,13.5,79.6,747,4.82,9.65,0.56,10.6
18BP53-1,84.92,57.86,0.62,18.01,5.79,0.11,3.06,7.03,4.4,0.93,0.25,14.32,32.63,4.32,18.49,4.43,1.37,4.44,0.7,4.01,0.81,2.15,0.29,1.93,0.28,631.63,22.09,21.91,177.94,1.76,4.28,0.31,1.82
18BP52-2,84.92,52.52,0.86,20.69,6.43,0.12,3.16,7.79,5.24,0.95,0.32,51.5,90.7,9.56,32.2,4.74,1.29,3.35,0.41,1.93,0.34,0.87,0.12,0.79,0.13,603,9.01,55.5,587,3.45,5.93,0.22,10.1
18BP52-1,84.92,59.09,0.79,17.76,5.54,0.1,2.89,5.78,4.29,1.52,0.25,20.36,42.49,5.06,19.89,3.72,1.02,3.34,0.47,2.29,0.38,0.92,0.12,0.76,0.11,444.46,11.26,62.66,665.87,2.61,5.52,0.39,3.75
18LM01-4,84.73,52.8,0.87,18.46,7.31,0.14,4.89,8.6,3.76,0.64,0.2,11.57,27.18,3.52,14.7,2.89,0.91,2.78,0.39,1.92,0.3,0.78,0.1,0.71,0.1,446.48,9.58,50.31,273.44,2.7,5.24,0.41,3.58
18ML06-1,84.6,55.79,0.76,18.12,6.02,0.12,2.9,4.98,3.76,5.22,0.33,29.7,58.3,6.68,25.4,4.66,1.42,3.88,0.55,2.94,0.57,1.67,0.25,1.53,0.24,354,16.6,81,573,4.18,8.67,0.6,9.1
18ZR13-1,84.4,55.47,0.85,18.25,6.13,0.16,2.71,5.73,4.54,2.8,0.41,13.08,27.1,3.35,13.26,2.89,0.86,2.67,0.42,2.48,0.5,1.36,0.2,1.25,0.19,634.6,13.74,7.12,111.96,1.72,3.14,0.23,2.01
18LM07-1,84.36,45.18,0.91,21.06,8.74,0.13,5.66,11.29,2.77,0.45,0.2,15.4,29.1,3.21,11,2.14,0.5,2.11,0.35,2.24,0.47,1.32,0.18,1.05,0.16,267,12.1,105,505,2.02,7.49,0.61,4.99
18LM05-1,84.36,50.6,0.89,19.8,7.34,0.13,4.64,8.64,5.02,0.39,0.27,2.16,4.71,0.64,3,0.68,0.39,0.6,0.09,0.45,0.08,0.21,0.03,0.14,0.03,2581.83,2.15,3.37,167.5,0.14,0.3,0.01,0.02
18LM03-1,84.34,42.34,1.62,17.41,12.69,0.13,7.6,10.22,2.43,0.84,0.02,52.7,91.1,9.71,33.2,4.76,1.58,3.51,0.42,2.13,0.39,1.07,0.15,0.93,0.14,594,11.1,50.4,688,2.67,5.88,0.32,7.83
18LM01-3,84.34,49.34,1.32,13.74,12.17,0.23,7.84,8.23,2.36,0.55,0.34,4.33,8.83,1.05,4.12,0.75,0.26,0.41,0.05,0.31,0.07,0.19,0.04,0.29,0.06,741.35,1.8,12.32,557.73,2.96,0.74,0.04,0.41
ML0101,84.2,66.19,0.39,16.61,3.06,0.09,1.24,4.25,4.46,2.24,0.18,9.89,18.59,2.34,9.36,2.11,0.63,1.91,0.29,1.67,0.36,0.96,0.14,0.9,0.15,597.17,8.59,22.63,161.28,1.2,2.26,0.22,3.84
ML03-1,84.2,69.07,0.28,16.53,2.2,0.09,0.74,3.61,4.83,1.78,0.12,7.48,16.39,2.34,10.23,2.57,0.78,2.59,0.39,2.23,0.47,1.26,0.2,1.07,0.16,696.82,11.3,39.12,97.26,1.19,2.16,0.25,1.32
ML01-2,84.2,67.15,0.31,16.73,2.59,0.1,0.9,3.95,4.48,2.26,0.15,8.57,17.69,2.4,10.31,2.38,0.74,2.26,0.34,2.01,0.42,1.15,0.17,1.01,0.15,750.65,9.83,11.2,108.41,1.18,2.08,0.17,2.26
ML01-1,84.2,66.19,0.39,16.61,3.08,0.09,1.24,4.25,4.46,2.24,0.18,7.56,21.64,3.49,18.01,5.52,1.61,5.65,0.82,4.64,0.85,2.39,0.31,1.86,0.27,288.84,23.25,3.95,100.79,1.96,3.25,0.18,0.35
TM08-5-1,84,56.58,0.67,19.26,5.92,0.12,3.41,6.9,4.03,1.22,0.21,7.43,26.15,4.46,22.69,6.33,1.82,6.94,0.95,5.52,1.02,2.82,0.41,2.51,0.36,155.87,29,3.36,71.21,2.34,4.31,0.23,0.18
TM08-11-2,84,68.65,0.34,15.31,2.53,0.05,0.89,3.42,3.9,3.06,0.19,18.94,41.88,6.17,26.56,5.96,1.47,5.65,0.85,4.69,0.95,2.51,0.39,2.1,0.33,664.34,24.07,55.42,423.06,3.63,6.11,0.29,3.05
TM08-11-1,84,63.76,0.5,17.35,3.74,0.07,1.62,4.59,5.19,1.61,0.27,12.24,34.23,5.56,26.34,6.37,1.55,6.11,0.97,5.48,1.13,3.25,0.5,2.82,0.44,585.6,29.27,44.19,288.03,2.86,7.85,0.49,1.34
18ZX29-4,83.9,43.78,1.61,16.36,10.81,0.13,9.31,11.09,1.95,0.93,0.02,,,,,,,,,,,,,,,,,,,,,,
18BP55,83.8,61.95,0.59,17.83,4.17,0.07,1.83,5.52,4.54,1.26,0.26,14.19,31.43,4.29,17.41,3.66,0.98,3.38,0.51,2.99,0.59,1.81,0.29,1.68,0.26,597.99,15.91,63.51,336.11,3.19,6.92,0.74,2.89
18BP54,83.8,68.33,0.54,15.31,3.37,0.05,1.58,3.58,3.92,1.63,0.13,1.94,4.99,0.74,3.68,1.03,0.5,0.86,0.11,0.64,0.1,0.25,0.03,0.21,0.03,2474.77,3.11,6.34,149.94,0.29,0.55,0.06,0.03
18LM15-21,83.6,44.21,1.67,14.73,13.23,0.25,7.4,10,2.95,0.38,0.7,1.84,4.55,0.62,2.93,0.79,0.39,0.7,0.08,0.47,0.08,0.22,0.02,0.17,0.02,2453.9,2.26,4.82,151.19,0.21,0.2,0.01,0.03
18LXH37-3,83.5,74.36,0.08,14.72,0.5,0.02,0.17,1.56,4.53,3.62,0.02,4.99,12.8,2,9.86,3.03,0.94,3.18,0.53,3.3,0.66,1.81,0.23,1.52,0.23,620.11,17.54,5.88,67.15,1.06,1.78,0.11,0.86
18LXH37-2,83.5,72.9,0.08,15.83,0.45,0.02,0.15,2.18,5.31,2.62,0.02,4,11.9,2.16,11.31,3.66,1.04,3.86,0.67,4.15,0.77,2.26,0.32,1.74,0.26,360.63,21.98,7.06,80.36,1.31,2.05,0.11,0.52
18LLX15-1,83.4,56.58,0.63,18.4,6.24,0.14,3.37,7.48,3.83,0.95,0.24,10.12,21.82,2.8,11.52,2.19,0.76,1.5,0.2,1.01,0.17,0.5,0.06,0.35,0.05,1663.5,5.24,0.73,77.34,0.33,2.64,0.11,0.11
18LLX14-1,83.4,61.94,0.59,16.69,4.73,0.1,2.9,5.78,4.1,1.5,0.19,6.69,19.03,3.1,16.8,4.67,1.5,4.5,0.64,3.57,0.68,1.77,0.24,1.41,0.19,1178.49,18.03,3.68,65.01,1.16,2.23,0.09,0.08
18ZX47-1,83.35,53.81,0.69,22.76,4,0.06,2.1,8.08,5.4,0.96,0.23,8.56,19.27,2.59,10.7,2.12,0.78,1.58,0.24,1.28,0.21,0.67,0.08,0.42,0.07,1609.71,6.36,3.57,128.49,0.45,4.25,0.15,0.16
T027,82.7,66.45,0.36,16.57,2.87,0.09,0.83,3.83,4.13,1.84,0.14,3.62,7.49,0.87,3.63,0.59,0.25,0.55,0.07,0.45,0.07,0.26,0.03,0.21,0.03,1296.84,2.46,3.17,84.38,1.43,0.46,0.03,0.61
T027b,82.7,66.5,,,0,,,,,,,4.07,10.96,1.83,10.09,3.22,0.94,3.61,0.6,3.68,0.72,2.01,0.26,1.52,0.22,506.62,19.26,15.8,227.47,1.15,1.7,0.1,0.51
T213,82.7,65.07,0.36,18.04,3.08,0.11,1,4.4,4.18,2.12,0.14,21.09,99.36,18.7,92.17,23.53,7.8,20.16,3.33,20.16,3.96,11.61,1.71,11.56,1.74,990.04,121.75,1.59,121.97,9.75,12.22,0.32,6.22
T212,82.7,65.93,0.36,16.56,2.89,0.07,0.95,3.35,3.68,2.97,0.13,1.77,3.09,0.37,1.49,0.28,0.3,0.29,0.04,0.18,0.03,0.12,0.02,0.1,0.01,1790.04,1.24,1.19,102.57,0.05,0.23,0.01,0.01
18LM09-1,82.49,51.73,0.88,19.11,7.4,0.15,4.57,8.32,4.4,0.46,0.27,7.28,15.17,1.82,7.62,1.81,0.66,1.32,0.21,1.24,0.23,0.61,0.1,0.5,0.08,1370,6.21,0.78,64.02,1,3.84,0.24,0.73
18LM06-1,82.27,50.96,0.85,20.8,6.68,0.12,3.96,8.93,4.94,0.32,0.24,1.82,3.95,0.57,3.04,0.94,0.46,0.83,0.13,0.8,0.16,0.46,0.07,0.39,0.07,1435.02,4.58,7.53,164.72,1.34,2.13,0.1,0.02
18LM15-20,82.2,42.91,1.88,13.78,14.68,0.27,8.05,9.97,2.59,0.34,0.72,2.78,5.02,0.62,2.55,0.51,0.41,0.41,0.05,0.3,0.05,0.16,0.03,0.18,0.03,1479.89,1.78,20.55,341.99,2.69,1.33,0.05,0.07
18BP60,82.1,60.46,0.64,18.19,4.91,0.1,2.17,5.56,4.48,1.5,0.3,2.31,4.29,0.55,2.45,0.65,0.38,0.49,0.07,0.42,0.08,0.22,0.03,0.19,0.04,1343.58,2.41,8.32,162.85,0.96,2.4,0.12,0.02
18BP59,82.1,67.88,0.3,16.99,2.26,0.05,0.78,3.83,4.89,1.73,0.14,5.18,9.06,1.04,3.86,0.56,0.38,0.51,0.05,0.36,0.07,0.21,0.03,0.29,0.05,657.03,2.38,60.94,696.84,2,2.02,0.1,0.94
T10-94-4,82,52.44,0.82,19.42,3.75,0.14,4.55,8.55,3.87,0.63,0.23,7.11,19.16,2.99,15.28,4.09,1.35,3.97,0.58,3.22,0.62,1.72,0.24,1.39,0.21,891.19,17.37,2.03,80.6,1.16,1.45,0.07,0.13
TM08-17-1,82,58.71,0.68,16.73,5.6,0.11,3.76,6.21,4.27,1.19,0.23,6.54,17.22,2.65,13.79,3.71,1.13,3.61,0.48,2.84,0.54,1.58,0.23,1.2,0.2,1043.29,15.16,1.34,78.01,0.99,1.43,0.06,0.11
T09-47-1,82,66.95,0.32,15.64,2.32,0.08,1.04,3.39,4.44,2.87,0.13,24.68,52.48,6.98,30.33,7.31,2.48,6.41,0.87,4.97,0.99,2.64,0.35,2.15,0.32,1017.34,26.3,2.82,398.44,0.57,2.03,0.09,0.43
18LM10-1,82,49.83,0.77,20.1,7.43,0.14,4.75,9.1,4.54,0.39,0.28,15.69,42.68,6.12,27.88,6.3,1.75,5.64,0.83,4.56,0.9,2.48,0.35,2.29,0.34,717.67,25.34,6.98,118.98,2.12,5.2,0.26,0.9
18BP50-4,81.5,51.26,0.76,21.52,5.86,0.09,3.77,9.44,4.77,0.47,0.21,2.68,7.17,1.2,6.17,1.93,0.71,1.52,0.28,1.49,0.27,0.76,0.1,0.57,0.09,1486.36,7.69,2.01,76.24,0.59,1.04,0.04,0.03
18LM12-21,81.42,43.28,1.88,12.3,12.16,0.18,12.5,10.87,1.71,0.82,0.15,10.32,19.41,2.12,7.54,1.15,0.57,0.87,0.11,0.47,0.08,0.22,0.03,0.21,0.04,821.07,2.38,21.05,276.79,1.85,1.87,0.04,1.34
18LM12-20,81.42,38.79,1.87,17.12,16.02,0.13,8.13,10.72,1.55,1.01,0.03,3.21,6.71,0.87,3.86,0.91,0.48,0.79,0.11,0.71,0.13,0.31,0.04,0.24,0.04,1846.75,3.56,0.95,91.89,0.27,1.8,0.06,0.05
18LM12-18,81.42,50.44,0.93,12.8,8.17,0.24,10.44,10.06,2.39,0.86,0.43,5.12,9.49,1.09,3.98,0.68,0.33,0.57,0.1,0.6,0.13,0.34,0.06,0.44,0.06,379.39,3.94,90.42,470.68,1.81,1.37,0.04,1.55
18LM12-16,81.42,36.97,2.35,12.41,19.68,0.18,10.82,9.76,1.77,0.59,0.07,10.42,19.94,2.18,7.7,1.72,0.39,1.74,0.28,1.91,0.39,1.08,0.14,1.1,0.16,377.63,13.06,105.81,478.27,2.05,7.72,0.67,2.7
18LM12-11,81.42,43.51,1.9,13.23,11.76,0.18,12.04,11.03,1.85,0.76,0.05,10.29,20.5,2.31,8.6,1.75,0.33,1.53,0.22,1.57,0.29,0.88,0.13,0.95,0.14,272.64,9.79,121.21,433.05,2.78,7.17,0.6,3.22
ML15-1,81.3,70.78,0.13,16.74,1.24,0.04,0.47,3.01,5.24,1.78,0.06,9.44,18.47,2.05,7.09,1.04,0.4,0.59,0.06,0.25,0.04,0.15,0.02,0.17,0.03,601.99,1.34,47.89,612.76,1.98,1.08,0.04,2.09
ML17-1,81.3,68.74,0.24,16.59,2.07,0.06,0.62,3.18,4.84,2.23,0.11,25.89,47.1,5.49,19.09,2.84,0.72,2.09,0.26,1.24,0.22,0.66,0.1,0.64,0.11,658.41,6.48,66.67,817.18,2.88,4.27,0.32,5.46
ML14-1,81.3,69.32,0.13,17.65,1.5,0.03,0.53,3.68,5.51,1.07,0.09,15.72,38.08,5.21,23.09,5.53,1.66,5.43,0.84,4.93,0.96,2.78,0.38,2.45,0.38,553.67,26.91,71.35,811.09,2.41,9.19,0.52,1.07
TM08-38-4,81,45.98,1.12,20.25,10.2,0.18,4.12,9.22,3.72,1.23,0.29,19.29,44.35,5.75,23.93,5.53,1.77,5.43,0.83,4.85,0.96,2.82,0.37,2.31,0.36,574.18,25.9,72.03,646.19,2,9.74,0.59,1.09
T16-88-11,81,48.5,1.11,19.24,9.79,0.19,4.65,8.69,3.67,0.62,0.25,14.43,27.21,3.07,12.21,2.27,0.8,1.8,0.25,1.29,0.27,0.76,0.11,0.68,0.11,819.03,7.56,12.34,339.06,1.47,3.35,0.22,0.29
18BP64,81,69.32,0.24,17.01,1.81,0.06,0.59,3.4,4.94,1.98,0.1,11.28,24.33,3.33,14.93,3.36,1.01,3.08,0.44,2.54,0.48,1.31,0.18,1.03,0.15,880.94,13.2,5.34,224.24,1.57,2.8,0.13,0.2
18BP63,81,70.63,0.22,16.15,1.66,0.05,0.53,3.22,4.72,1.92,0.1,21.99,50.85,6.65,27.64,6.03,1.47,5.25,0.75,4.28,0.8,2.36,0.33,2,0.31,841.99,23.6,1.26,112.78,0.96,5.16,0.3,1.12
18BP62,81,72.04,0.22,14.51,1.63,0.05,0.63,2.62,3.36,3.62,0.1,6.3,19.89,3.37,18.38,6.2,1.71,6.53,0.9,5.29,0.98,2.61,0.35,2.17,0.31,275.8,26.53,3.86,90.74,1.85,2.85,0.16,0.25
18LMN01-1,80.92,45.44,1.36,20.68,11.86,0.06,2.14,7.48,4.81,0.76,0.74,14.5,28.8,3.61,14.5,2.86,1.15,2.4,0.31,1.72,0.33,0.92,0.11,0.69,0.1,711,8.67,71.5,361,4.04,5.63,0.3,1.91
18BP03,80.87,73.33,0.12,14.77,0.97,0.03,0.3,2.13,3.9,3.92,0.03,15.4,30.3,3.31,11.7,2.18,0.49,1.77,0.26,1.54,0.28,0.81,0.13,0.92,0.12,423,9.46,126,942,2.69,7.68,0.74,3.65
18LM14-4,80.8,43.07,1.15,23.53,8.06,0.09,5.68,13.12,1.84,0.66,0.06,8.65,26.29,4.07,20.58,6.18,1.73,6.01,0.86,4.92,0.88,2.42,0.31,1.96,0.29,176.32,24.63,5.17,101.75,1.96,3.63,0.19,0.27
18LM14-3,80.8,42.76,1.15,23,8.84,0.09,5.52,12.96,2.02,0.48,0.04,19.92,36.75,3.77,13.23,2,0.6,1.28,0.13,0.62,0.11,0.31,0.05,0.38,0.06,512.89,3.23,73.27,779.22,2.43,2.07,0.08,4.67
